egypt_irr,egypt_90,egypt_low_had,sudan_irr,sudan_90,ethiopia_hydro
11.653944076935362,3.0980700909939083,0.0,0.15708326849677196,0.0,17.221568464905705
15.581854759582876,6.17753661395548,0.8833333333333333,0.5008052371522919,0.0,8.37095762803717
12.379632669883666,3.3112894925363294,0.0,0.1400309271369881,0.0,18.906584159225105
9.548257816163822,3.262176692219226,0.8166666666666667,0.5302056055843545,0.0,9.091077542743085
15.334958087035655,4.310517447103843,0.8125,1.085693596420445,0.33778441361545647,10.904924795675488
6.941456128243824,2.128474032826632,0.0,0.1588760382439608,0.0,16.75919149389015
10.411960040760857,2.51042301541875,0.8,0.8562555443816592,0.05779314419934451,10.751473410305568
13.328582585269988,3.6759226696754848,0.7583333333333333,0.9141382043086554,0.1922172166145721,9.764875140875088
8.241235863461725,1.4613847893180325,0.7208333333333333,1.1349428122183827,0.27488251865602187,11.121708680979593
3.6936264287801577,1.355796122998703,0.0,0.09968610002876957,0.0,17.84324559851728
13.023515121246271,2.7748154031289665,0.10416666666666667,0.3145436037486355,0.0,16.04908510192202
2.0982490824195836,0.0,0.6583333333333333,0.5355620528393121,0.0,9.77741737013018
16.576792227648376,3.8053113871340107,0.0,0.283630675101313,0.0,15.885586296924469
18.595926584046197,6.790332718707257,0.8833333333333333,0.931590285409575,0.253991267618295,9.42106950087785
1.6637976231970797,0.6535024020606607,0.0,0.10852758862041315,0.0,17.71181415390408
5.039781471904755,1.61693955503214,0.0,0.09767493669109403,0.0,17.36658986162684
2.0702968753388395,0.7509390323210235,0.0,0.10145096795829697,0.0,18.430369892243124
6.652724292047571,2.233372328325776,0.0,0.10418812630726697,0.0,18.62528323856854
8.522206351065199,2.5675334605070543,0.0,0.16161561626341223,0.0,18.342619649471832
9.240994319039327,3.5050405802396294,0.8333333333333334,0.5125671143047319,0.0,8.960029677193699
12.338437330409258,4.980173891132421,0.8666666666666667,0.5472260212767658,0.0,8.793565901017782
4.126069960345204,1.6172093533720828,0.0,0.15131287834629964,0.0,14.80434203953256
15.98056373001512,3.6682483183511296,0.0,0.1822903666161786,0.0,16.95371321556882
1.6114258399069357,0.0,0.6375,0.6445218416557298,0.0,11.442887271338074
4.45957790911921,1.5469335215564592,0.0,0.12777706881923906,0.0,16.154956418099296
14.60334155886473,3.2458645618049284,0.0375,0.20759870749195097,0.0,15.092117752101874
2.311962248140731,0.9180964042510718,0.0,0.1279166551764384,0.0,13.95300157400346
1.7324354402428532,0.6467758334357635,0.0,0.10781419211137802,0.0,15.946156221548698
12.775748361834882,3.137074457168428,0.0,0.12666088471709067,0.0,16.1365903643076
8.143879624788735,1.8022719334662087,0.7666666666666667,1.0798793708661214,0.2473087248550229,13.695816744656435
0.3286837653940187,0.0,0.029166666666666667,0.17506294621553126,0.0,13.411619814406627
6.365107119212507,1.0898233334713632,0.75,1.0562218263410297,0.3606718749846973,12.061725686697688
5.808670383246058,1.9477480240778635,0.0,0.11759246184649749,0.0,17.312967299871318
10.821847254007583,4.519109731493954,0.8625,0.37050053977842345,0.0,9.397747597643697
3.422765034005631,1.1290773065910236,0.0,0.11597759555649126,0.0,14.85285570225592
6.100693399154746,1.176703624460614,0.825,0.47136533360388666,0.0,11.055627289522997
9.138470798602764,2.5357560510054813,0.8625,0.6188776694316218,0.0,9.867350620143165
3.1306124999423792,1.1116362638853998,0.0,0.10678096971743319,0.0,12.848368079641169
8.624280579092959,2.7392930346240973,0.8583333333333333,0.43152016220655964,0.0,10.110636485112353
1.922605304892017,0.7783451944354675,0.0,0.08459725921741668,0.0,18.016911765508155
3.0147386646199896,0.0,0.6333333333333333,0.7787612980829105,0.0,9.94725184798791
6.685211494520402,1.8292404446738055,0.0,0.1027697845583122,0.0,17.570197718987693
5.577844449388573,1.2199613618537646,0.7541666666666667,0.4066716433348859,0.0,9.121534975881124
7.741658805665485,1.5552077741244246,0.7625,0.8942980142327931,0.0,11.096699256932636
1.767668130814375,0.570388043749996,0.0,0.123432296536503,0.0,13.99134305955269
11.27466052943748,4.275618551569202,0.8666666666666667,0.3406290623085451,0.0,8.62549085730398
21.549988968923337,7.453984647310424,0.8916666666666667,0.800972292381337,0.156644378876105,8.892004553783124
12.986311461740849,4.255278880512241,0.8708333333333333,0.7201170296615393,0.0,10.728459170455467
0.766614180032967,0.0,0.0,0.1386618083123845,0.0,12.587505429103208
2.381249033829255,0.9196827405747863,0.0,0.08663027095664895,0.0,19.138112198043324
10.603784865706487,2.300293407308092,0.25416666666666665,0.6901723506055351,0.0,15.528891904211363
7.865525096468313,1.9172772762819772,0.22083333333333333,1.1505542949027867,0.02379720728004469,11.919463851730617
5.672122031017008,1.6440800828425641,0.0,0.11383444640721103,0.0,18.16215418615206
7.893806396343945,1.8021290973721962,0.775,0.7668724406550032,0.0,11.657919384811477
4.72133668271661,1.773494717137343,0.0,0.11478533090867338,0.0,15.059804756203597
16.136208294507135,5.213839045910377,0.7916666666666666,1.142358711258788,0.28237869682547306,9.514503153685089
3.950316164175841,1.6224072382243329,0.0,0.11101035013908474,0.0,17.763910540857026
3.327303188011409,0.9186108852309322,0.004166666666666667,0.12165441255417087,0.0,13.719028315316779
14.52974046276682,2.9643833248733626,0.09583333333333334,0.23554810271449206,0.0,15.808174726779574
10.000013099365606,2.4808603809795122,0.0,0.12881691782047425,0.0,15.164188842128912
6.179845955907458,2.057638160537282,0.0,0.14971344820123508,0.0,17.11969637862193
0.020955096865275198,0.0,0.14166666666666666,1.0423082147526697,0.3138642544253804,11.342279872352274
7.0540154224759615,1.8358926889003735,0.08333333333333333,0.1641385175277667,0.0,15.651222475021553
4.185433371908142,1.5834097584503801,0.0,0.10596861127808162,0.0,18.236529632214992
11.099623759257195,4.2332383399174605,0.875,0.5398985260780703,0.023494388563156582,9.360361256470776
13.57630062525324,3.3492117355515703,0.0,0.14692732500623462,0.0,17.6674266468853
2.076472549719519,0.0,0.7583333333333333,0.6841749988280889,0.0,12.468722850160304
9.662681061093767,1.8645667387042069,0.6833333333333333,1.3142520536693567,0.3965527707334818,10.890456196134433
14.864008715497652,5.100152860949302,0.8208333333333333,0.9360487571161435,0.07575728904666636,9.737342920812438
9.10647709766643,3.2305033832659014,0.8,0.6296564889636566,0.0,9.399624263050924
4.352771861327659,1.4856274352387975,0.0,0.11719444796398922,0.0,14.262011509671176
5.389333651379962,0.6045395843607643,0.8208333333333333,0.4813939344499123,0.0,11.300437277015954
6.7887286840613825,2.138272721886522,0.0,0.1452632394563092,0.0,17.132627840053946
2.741887697645843,1.0056548662769382,0.0,0.10594707249914281,0.0,15.478194510808038
0.6833955132595246,0.0,0.0,0.1114040118926281,0.0,13.944844020081383
11.163862905012909,4.8663617085951705,0.8625,0.4361259270187453,0.0,9.04529908312073
0.016565283789197215,0.0,0.058333333333333334,0.4570384924272505,0.0,12.108693758487389
1.9964281458665751,0.7878146841699779,0.0,0.13184507125208417,0.0,15.421890292509818
9.397097194437332,2.912496334701307,0.0,0.20138207897302926,0.0,17.013519003897965
6.804548633754568,1.9242028975210748,0.0,0.11875754773451766,0.0,15.844420050019142
15.270008216843028,4.3361132289302455,0.8166666666666667,0.9629414982728413,0.19374791728786941,11.080247994121251
12.3173094027027,3.6655624234186757,0.85,0.8395293432979791,0.07794507139564211,11.312285988188329
15.264830335170497,3.4356451602845275,0.0,0.1301372209736649,0.0,18.265800012283325
3.624246656337001,0.3889345507290382,0.625,0.9489237458402624,0.1162053423584765,11.021426693553495
1.834931707859607,0.720125851803426,0.0,0.12210645099122593,0.0,16.95835216288325
3.553401546477608,0.963615808663626,0.0,0.1214915643963566,0.0,15.23961250854255
4.242906823530455,1.5203163902353993,0.0,0.10925433918075526,0.0,15.587370773666335
11.996685885885432,2.9300317551464947,0.0,0.20573331782782994,0.0,15.447593187158555
6.556050084824139,2.0238000319637885,0.8708333333333333,0.37885280576132135,0.0,9.56860959415865
2.4129158908327843,0.9601493910859621,0.0,0.10431533004827406,0.0,17.22477252932976
8.022970561411231,2.5524280466602516,0.0,0.1645143313502359,0.0,18.9433146531447
3.9676040588643153,1.511254183615233,0.0,0.11745199535787285,0.0,15.970346384373045
9.779632720086985,1.7653448382632158,0.725,1.2975098853552605,0.3389001859846371,12.419987800151441
9.919329443943065,2.8570521073850204,0.0,0.15081390558476684,0.0,18.01585373516995
4.309532213367074,1.3331342501605739,0.0,0.11566658918866313,0.0,15.168132381782142
9.391067143474942,3.1346357489971886,0.85,0.3753525813405246,0.0,10.202899103808448
15.697554457650686,3.488955567648308,0.0,0.1458085471166822,0.0,17.136285582346606
1.9549176815753857,0.7395758502122945,0.0,0.12840652200664532,0.0,15.39934945497008
12.182247654390263,4.931535621576646,0.8791666666666667,0.36278995549379406,0.0,9.975430734680227
3.58651653809482,1.339676057781945,0.0,0.13377291955083756,0.0,15.730284757197106
5.173540882173979,1.827012806504968,0.0,0.13125793172974679,0.0,15.611277067252379
7.035366746058225,2.319630349797848,0.0,0.1096017501019599,0.0,18.868792770851833
8.28031336207489,2.4986118415232856,0.0,0.15895567320823806,0.0,15.916953600130585
5.945541431509795,0.6967765542275666,0.7291666666666666,0.660335455306609,0.09996531867470085,9.099212241350603
3.534616719955585,1.3697280893570913,0.0,0.11512544725181617,0.0,18.56661744370193
2.5900187436281605,0.8695152620694608,0.0,0.11062560847947531,0.0,14.822056230158347
11.222650892480043,4.534807542372149,0.8625,0.6247085778859641,0.11391110683734176,9.1485973567486
3.5606003935590786,1.3709087866242466,0.0,0.1034837891437406,0.0,17.32631808559742
2.522298264883449,0.9888118795597354,0.0,0.13075789866168733,0.0,15.306924108982658
7.5927155460533085,1.7824888104577916,0.03333333333333333,0.5070272783383526,0.0,12.098321646000675
6.092967803828935,2.052016630603795,0.0,0.13169192530979085,0.0,18.78560963186135
3.028840958533719,1.2483489800228595,0.0,0.1341755199633185,0.0,15.570638128800923
15.203809285105825,3.302685841241881,0.0,0.1575919409260647,0.0,14.861298375274915
17.42945289738139,6.146944051763333,0.8666666666666667,0.9044304510429241,0.18043984520563167,9.709399347740815
9.302404483190063,3.472236936367493,0.8625,0.4820478113695012,0.0,10.257976039762562
8.548120111775033,2.6596687564315364,0.0,0.17004757491836078,0.0,18.301275738660916
5.38213643947532,1.9286783841387674,0.0,0.07031066170794285,0.0,19.040344750892867
17.995639548436014,6.353301872472518,0.875,0.8576413811778929,0.16616897109085071,9.925432148080164
9.523615924145371,2.4482570493575144,0.0,0.15386243082381462,0.0,16.293191743409455
2.223572843212016,0.9428506621946253,0.0,0.11576112544505382,0.0,14.097045622560692
0.6137620850253258,0.0,0.6333333333333333,0.8578083719937342,0.0,12.586142791212216
8.806840829646305,2.6619721257661264,0.0,0.13917173525546264,0.0,18.773451933139963
6.36972499634615,1.31603111668363,0.7666666666666667,0.9472957916493797,0.08480455274508912,13.201747649445924
9.359828948467793,2.4036115512378466,0.0,0.1553346977661433,0.0,17.044461383157174
4.3686813190995455,1.6199881858884464,0.0,0.09494174801308344,0.0,19.05825076907754
13.556255153067013,3.576477831288333,0.7958333333333333,0.9437204346801593,0.16890094734412098,11.208045500689286
11.401369626144945,2.878100368704861,0.0,0.11970334868181254,0.0,16.792540669684538
2.5692234887356613,0.0,0.7666666666666667,0.47976605315284965,0.0,9.676603458468408
14.817194810798298,3.6142465319532495,0.0,0.16992588877903972,0.0,18.999529731830865
3.1701708440999377,1.2532567947742375,0.0,0.08742922629350472,0.0,18.263027354679128
13.555641741668078,3.218456435772077,0.0,0.16368409692747332,0.0,18.243750606693727
6.481958465683645,1.5315949179497375,0.8625,0.4280793507494861,0.0,10.567674687215609
9.85975265597603,2.7468654041617366,0.0,0.13788994435754612,0.0,17.74062695079218
3.8121389500798464,1.5125984317319616,0.0,0.1199180113128792,0.0,16.195338291990616
14.192187647452936,3.558384968503978,0.0,0.1830744925770959,0.0,16.43191069918935
10.490334840158349,2.704503398620212,0.0,0.1410588002148982,0.0,18.060004160566514
12.12127133683805,3.070197449595692,0.0,0.12045464579231173,0.0,19.124045927785623
5.742063444719044,1.9469428514745344,0.0,0.09405755587915425,0.0,19.01680588298757
3.1907853521913903,0.948278752884682,0.17083333333333334,0.9401686395705781,0.1628004801172542,11.397716737005583
9.489744174696167,2.321737540650183,0.04583333333333333,0.233850052000217,0.0,14.108766139994323
3.528850951930329,1.3284873032999602,0.0,0.12976562232432717,0.0,14.870874157838612
21.356464094264652,7.248174604943981,0.8541666666666666,0.8014877879798231,0.151841966636847,8.872615531736374
15.471075608687096,6.100904587643619,0.875,0.9283945287614873,0.10437707901242123,9.474312122825193
4.740467241091899,0.5994166650520576,0.75,1.0483907521088014,0.252582595921935,12.529579796618316
13.401040691235949,3.554497701959838,0.0,0.22420703897614352,0.0,18.420883946028212
10.108273165717815,3.843634071898503,0.875,0.4983076310561515,0.0,10.510241089711116
10.874996762839444,4.092311961699277,0.8541666666666666,0.4775015016684311,0.0,9.44179158800531
11.564456649597805,2.9151805718532775,0.0,0.18189646222816297,0.0,14.749184496232784
2.0878098145490562,0.8719706005968432,0.0,0.13635832375489673,0.0,16.407318036258015
0.0026729274170410066,0.0,0.22916666666666666,0.9569986760839496,0.2615186334443165,11.134653092860892
0.7124212051128929,0.2324008550042178,0.19166666666666668,0.550846951919661,0.0,13.223652815252462
9.486032416517348,2.2803208144510303,0.0,0.1283409343206324,0.0,13.938605517639264
17.529610608426843,6.026331964609638,0.8333333333333334,0.8438794153839755,0.16638706297931954,8.539503218689365
16.090077893045468,4.9211592380342974,0.8375,0.9716457622308641,0.13010035622942087,9.499049322207048
1.042256883750136,0.2096926804300324,0.0,0.0982431988604755,0.0,13.400350773364615
10.881311300213392,4.795178156128977,0.8791666666666667,0.42620813444532385,0.031303893167504315,9.039427304837595
7.011928037202653,1.9023267575562153,0.0,0.13239477067492156,0.0,13.003400911874534
6.908498975731656,1.352184043208832,0.8041666666666667,0.642789547490841,0.0,10.63138075708253
15.869460230596037,3.6303246631971176,0.0,0.14702484281929593,0.0,17.548059185915726
13.44856471404855,2.8306227907397976,0.1625,0.5534329095148717,0.0,16.406494901919107
13.588805153577123,3.2631546247029934,0.0,0.17734988983703812,0.0,16.070169009662152
14.746362881010711,5.222910126424222,0.8416666666666667,0.8503350068408654,0.09883235062207431,10.229970235539662
12.861188247208219,4.473093375275053,0.8666666666666667,0.6500951192955996,0.12755453271177475,9.246063622364517
5.038000562669903,0.8634152177006564,0.8208333333333333,0.494637389187243,0.0,10.3228014090825
16.666906845937824,3.7891157008987664,0.0,0.24815369784288493,0.0,18.0720994852527
6.963638352075324,2.1470193210472353,0.0,0.12462125174408718,0.0,15.553299969711178
11.826570757146522,2.9155780792747943,0.7625,1.0588174786926143,0.19909188101919426,10.579284216257715
14.569908217500522,5.655786897151366,0.8791666666666667,0.4701322011931163,0.0,9.198364637777338
1.386204385107526,0.45351146739264253,0.17916666666666667,0.4626130186194242,0.0,13.495282028477925
0.16013746611872653,0.0,0.26666666666666666,1.0281606664964205,0.3628968843258801,11.632396752798721
2.295786111439947,0.0,0.7708333333333334,0.6195862058970812,0.0,12.724843587111495
13.023114828459743,5.31850067907864,0.8583333333333333,0.7432201699971864,0.10876247857090064,8.881181360661067
12.42719340540537,2.645957775182733,0.19166666666666668,0.8830318322742923,0.0,12.887544887174448
15.907085491326308,3.5642482009997427,0.0,0.21272430985268337,0.0,16.13335873499505
14.450595532180222,3.2111698313086086,0.025,0.12613218493797257,0.0,15.190361846884846
2.021689002514168,0.8106005967711372,0.0,0.11138159479865137,0.0,15.965376518190489
7.104546177812386,1.8309916432712139,0.0,0.09679796022410941,0.0,17.48573043057251
6.736802550538767,2.136805331532592,0.8125,0.39768148872461884,0.0,9.137447226965485
11.468174777138291,2.362529555484424,0.3375,0.7454815043215535,0.0,14.85012516353981
1.187004249884319,0.0,0.6166666666666667,0.8385572341419725,0.1599572749433554,12.794623557147137
10.422205792550683,3.024710565886247,0.0,0.21087162204562704,0.0,19.156426737057128
8.7692075184434,2.274740917359388,0.0,0.14983050147615146,0.0,13.700381557201457
21.125570601649066,7.173685667618279,0.875,0.7870244387156605,0.2338914109667951,8.808437796547873
7.972966829049805,2.349775581860737,0.8416666666666667,0.5363132868961864,0.07198460503781608,11.073991915138887
10.934972219832641,2.884239744520808,0.0,0.14387188235517884,0.0,16.054988784203587
11.022288828389268,3.0633431667789583,0.0,0.17587179020648552,0.0,17.561787113492727
8.777733511135748,3.2581367529152656,0.8666666666666667,0.5737565329856114,0.0,9.385669721868801
5.996628118509707,1.7813653245416843,0.7958333333333333,0.5487181279021381,0.0,8.689790874956769
2.3386031386631183,0.9366385800406154,0.0,0.09641728650115107,0.0,18.532429564630185
14.098560232344564,3.7741548414046866,0.0,0.1922902169048292,0.0,18.834614775794982
1.306597597721026,0.46417197559490375,0.0,0.11518265246989605,0.0,14.9781977164586
1.578328249815278,0.4561191009117305,0.0,0.1331214972086223,0.0,12.82897201226448
2.634023736513085,1.0715029282747355,0.0,0.09319560025959554,0.0,18.453190397608207
3.954820150048394,0.23932379697226058,0.775,0.5978892935928026,0.0,11.882915088014244
2.6013485714461337,1.0464567857173026,0.0,0.11118701755152356,0.0,18.787049555404312
16.293720609551674,5.068039659259802,0.8291666666666667,0.8339778522710615,0.15159080382312087,10.487332920570779
7.217536936406437,2.0982400522267914,0.8208333333333333,0.7244857460206523,0.0,9.635167389160848
12.117204815131148,4.79234361555821,0.8625,0.7567782223939907,0.14589359026555226,9.136541642519084
3.6094171203037204,0.0,0.7708333333333334,0.6074818573899405,0.0,11.618453602038162
5.376893987492448,0.49000733442902544,0.7625,0.5149243600156126,0.0,10.249233830820796
6.371198138182842,2.203201368913669,0.0,0.14934122459643476,0.0,17.631668725492087
6.520463273299697,2.127763437659029,0.0,0.14903698193824652,0.0,16.474494836689093
16.876308964075065,3.79402098779133,0.0,0.18838634843115684,0.0,17.733048143635486
5.743231035887088,2.1698533768073154,0.0,0.1175394858410086,0.0,18.329565454008932
12.506910149696791,3.641916719561826,0.0,0.1993741283050582,0.0,18.29836588019147
8.870431909093806,2.1595757969929834,0.8041666666666667,0.8274514418816331,0.0,11.678708340740593
7.64830079632447,1.5538947126520686,0.49166666666666664,1.32256301392132,0.277887251318644,13.74354073723761
14.25762069699274,3.1833362781902514,0.0,0.16660067648698582,0.0,16.680646464214355
13.65805735678544,3.13395843536908,0.0,0.12313735431580712,0.0,18.54649072944399
10.50847440224019,2.502130295076726,0.008333333333333333,0.13510539173065636,0.0,14.206494175263137
15.844376863169794,4.759831013391207,0.825,0.9427609662232218,0.21529032698124737,10.909553738926142
3.181450549001382,1.4105576035203735,0.0,0.12622389154943342,0.0,17.53788725703536
14.17320476142586,5.264156173718087,0.8583333333333333,0.8451262117648619,0.15307245247696857,8.63200181635337
5.125357374209953,1.1834299436524787,0.8083333333333333,0.2981705513330041,0.0,9.419107166163585
20.731804009493374,7.382753393743067,0.8833333333333333,0.7949660964178512,0.20943388725328524,9.196837175857844
3.835873115036491,1.524967399062774,0.0,0.13050965215497495,0.0,16.40467016713664
11.313939516613521,3.289741914033475,0.8208333333333333,0.6138780644036478,0.0,11.727289901222903
13.372629779132453,5.860008571928668,0.8875,0.27885454831869705,0.0,9.870307607847971
5.472889009325511,1.8376278104988,0.0,0.09193395557487719,0.0,18.573728145008047
4.492737078369909,1.4194269932531098,0.0,0.13010301855291057,0.0,16.030743810526136
20.155310534362354,6.709196109603906,0.8375,0.9449325752413064,0.17706135553667454,8.543181966663129
11.481444463838018,2.3726013064982694,0.7791666666666667,1.0295692575156115,0.23829113299010374,11.89228915105047
1.8101976749425863,0.7483486100414921,0.0,0.12676011600047185,0.0,16.806191226948883
1.8087986272969085,0.6536467928179351,0.0,0.13232443553406997,0.0,15.387646845403445
16.639770170177634,5.822333789053565,0.875,0.7016217813508095,0.10528885010310073,10.184524762774293
9.306845651473187,2.5323619539349354,0.0,0.1645952629352046,0.0,15.721504232459534
12.568270551617932,4.539296454548286,0.8208333333333333,0.6078941054037985,0.0,9.402243658998758
7.535627694481863,2.496656142753017,0.7916666666666666,0.55136664330246,0.018414019876343335,9.308939371828794
8.194090220745828,1.9236207987679554,0.14583333333333334,0.3334554695010974,0.0,14.350950278449261
2.5856507297171722,1.020685749630437,0.0,0.12559585711198856,0.0,14.956946526136804
6.182376849734263,1.9215899191886985,0.0,0.11417547215793014,0.0,18.28850940131109
8.1402184010355,2.0653079512683865,0.0,0.12370204686222734,0.0,16.26586664527412
8.500909715155235,2.2403293830192696,0.0,0.12854065929535036,0.0,17.188817230088933
15.171771470989933,3.3095069890494653,0.0,0.14135139108580363,0.0,15.269353500634658
0.6374365074926636,0.2226068049729469,0.16666666666666666,1.2620045114915235,0.554861245160695,10.615318568479129
11.102937715834283,2.9273102739244994,0.0,0.14516438755660518,0.0,17.427270905333184
7.543834092904582,2.1905047083963973,0.8333333333333334,0.45509197820319497,0.0,8.810147107816029
1.1257492255898385,0.3055130263115214,0.0,0.10896580338869184,0.0,15.217781371219855
11.028560810371525,4.405965264974894,0.8375,0.6606422730428694,0.06433284058585556,8.832798051334851
10.444337841303138,3.6667918016621157,0.8416666666666667,0.8470864058076968,0.13064329763543361,10.054422027243131
3.815657955602526,1.4426037276418138,0.0,0.11287824478424639,0.0,17.61134247930433
1.2177743877826095,0.336614899016398,0.0,0.10148010061543375,0.0,14.857934077804238
5.228158212854096,1.8503577648736511,0.0,0.1362582870100056,0.0,17.01359181356952
13.707157440304888,3.5346078539929064,0.0,0.2076185317112622,0.0,17.1297368093968
6.470387134669352,1.8737191536092135,0.0,0.1508661672340701,0.0,13.476441004067514
12.540638515678678,2.838087746916427,0.7625,1.047714494176446,0.3756924884103599,11.438601087097048
2.8246499353006893,0.0,0.7083333333333334,0.45600862664751685,0.0,9.961091918753857
10.344513383105488,2.842220557008051,0.0,0.16539953471634636,0.0,15.219717102262301
1.105890346828493,0.0,0.4625,0.807267262568725,0.10979109851600363,11.344376437057582
6.864254162377549,2.1206665578280814,0.8333333333333334,0.4131323210329745,0.0,9.68860017734622
7.1211475383219405,2.2257551722437645,0.0,0.15156046641466578,0.0,15.72334772764614
19.919672631439955,5.31507021234235,0.8583333333333333,0.9643397749498808,0.09280128086137517,12.383522338452453
16.995832734704198,3.7498987630475757,0.0,0.24348839962809804,0.0,15.43460211600109
12.587880004325092,3.132965026679113,0.0,0.22355455843516076,0.0,14.592117841503454
9.215848894185942,2.8578668551533486,0.0,0.1558079992135369,0.0,18.09369163139879
0.21478051636345558,0.0,0.37083333333333335,0.9511097359851395,0.10884796362187724,11.280592431555968
9.623472664757397,3.6698002408726174,0.8541666666666666,0.44062120678118194,0.0,9.375632073246704
8.904387474836081,3.2538736999176754,0.8666666666666667,0.3476077116577545,0.0,9.34133280010968
5.948495967839333,1.5900362314293806,0.8416666666666667,0.6279662867534663,0.037553029851338474,9.550095273515751
6.097323977908285,1.5809457690535913,0.21666666666666667,0.9523063978535238,0.08155386343028688,11.766310985845509
3.1791974554976488,0.0,0.6708333333333333,0.635556195839502,0.0,9.720770619032194
0.39451714459631415,0.11468744179419013,0.23333333333333334,0.6686577154002911,0.0,12.773028191937579
8.806203448349546,2.707436955310879,0.0,0.15267853875220255,0.0,18.417665011941825
0.1447591393293609,0.0,0.25833333333333336,0.3402996547585232,0.0,15.480902099242192
7.1170728034966775,2.0592899260912323,0.0,0.10749633465503858,0.0,18.258145061128022
11.831069526587669,2.4125910874945973,0.3625,0.9315453806563448,0.0,14.972948170631481
15.261876286191807,5.624602162901177,0.8833333333333333,0.43027355852274063,0.0,9.697214888716584
7.243977211780053,2.5047891491537255,0.0,0.13116555045662673,0.0,18.386621393813073
7.958206100989381,2.448805877928047,0.8291666666666667,0.5214814430683171,0.0,9.944856790940849
2.9440914198714156,0.8074475197773329,0.4666666666666667,0.7105150732780414,0.0,15.201208482829507
1.3540915462819814,0.4725352337205812,0.0625,0.31132030430133506,0.0,12.420566004324975
1.8008847160281107,0.7060745479476872,0.0,0.12694567632772774,0.0,15.894793223145241
